Date,Low,Open,Volume,High,Close,Adjusted Close,ema15,ema50,macd,macd_signal,bb_bbm,bb_bbh,bb_bbl,rsi,stoch_k,stoch_d,atr_14,obv,vwap,roc_10,Target,Clopen,HighLow,log_price,Log5,Log15,Log30
20-05-2021,9.770000457763672,9.779999732971191,53500,9.800000190734863,9.770000457763672,9.770000457763672,9.806388075527757,,-0.01692635179175639,-0.012423152847263186,9.812250089645385,9.869910476690444,9.754589702600326,43.2854343662885,13.793375601799479,18.390948234283055,0.08064550709575204,742200,9.826904164267704,-0.40774679043887585,1,0.9989775791942193,1.0030705968849114,2.2793165129086996,-0.002044939737194884,-0.0051045783807111,-0.012207667440051306
21-05-2021,9.779999732971191,9.789999961853027,391900,9.789999961853027,9.779999732971191,9.779999732971191,9.803089532708185,,-0.017415456657303707,-0.013421613609271292,9.810750055313111,9.870102601343328,9.751397509282894,44.777752525549865,20.689405698350477,20.689624933133388,0.07631364973815227,1134100,9.82377369706146,-0.45801605259584327,1,0.9989785261572215,1.0010225183184946,2.2803394567431665,-0.004081634546244217,-0.005099469654571642,-0.009666854044019235
24-05-2021,9.760000228881836,9.760000228881836,36600,9.81999969482422,9.800000190734863,9.800000190734863,9.80270336496152,,-0.016004713620304756,-0.013938233611477986,9.810750055313111,9.870102601343328,9.751397509282894,47.73981267414066,34.48278130014996,22.988520866766635,0.07514835089559743,1170700,9.82306036463167,-0.6085138745593246,1,1.004098356651126,1.0061474861204238,2.282382405139267,0.004089981263258657,-0.0010199112123867593,-0.015190126861901021
25-05-2021,9.789999961853027,9.800000190734863,59400,9.859999656677246,9.8100004196167,9.8100004196167,9.803615496793418,,-0.013919301659202077,-0.013934447221022805,9.811250066757202,9.870400089137059,9.752100044377345,49.206844964468736,41.37946910104969,32.183885366516705,0.0747805897476418,1230100,9.822888053091493,-0.3048753303454123,1,1.0010204314986944,1.0071501220732353,2.283402316351654,0.004085803442954283,-0.002036610046084242,-0.01014201659287739
26-05-2021,9.779999732971191,9.800000190734863,226700,9.854999542236328,9.81999969482422,9.81999969482422,9.805663521547269,,-0.01132914438925603,-0.01341338665466945,9.81225004196167,9.871281597947075,9.753218485976266,50.69717941745764,48.27549919760192,41.37924986626718,0.07479624828460572,1456800,9.822641265175513,-0.6072916894909641,1,1.002040765683685,1.007668692363282,2.2844210912894107,0.003059638643516216,-0.001017835108327425,-0.008113627318837136
27-05-2021,9.8100004196167,9.829999923706056,84300,9.854999542236328,9.850000381469728,9.850000381469728,9.811205629037577,,-0.006777494665989536,-0.012086208256933469,9.813750076293946,9.874976952686284,9.752523199901608,54.96652552389059,68.96556260030114,52.87351029965091,0.0726678821656788,1541100,9.822803693749595,0.6128745643564258,0,1.002034634579746,1.0045870663297471,2.287471493911888,0.008154981003188233,0.00406917756023395,-0.002028347938677566
28-05-2021,9.770000457763672,9.829999923706056,29600,9.84000015258789,9.770000457763672,9.770000457763672,9.80605498262834,,-0.00951591122213813,-0.0115721488499744,9.810750102996826,9.874332532564706,9.747167673428946,44.019870742823734,13.793375601799479,43.67814579990084,0.07319159941856292,1511500,9.822129600986093,-0.5091572160323131,1,0.9938962902941952,1.007164758602298,2.2793165129086996,-0.0010229438344668829,-0.0056136254334075986,-0.006122413489038525
01-06-2021,9.760000228881836,9.770000457763672,1352500,9.859999656677246,9.81999969482422,9.81999969482422,9.807798071652824,,-0.0075644077188812275,-0.010770600623755767,9.811250066757204,9.874958183033455,9.747541950480953,50.63664466832145,48.27549919760192,43.67814579990085,0.07510644430262345,2864000,9.819475409735386,0.614748612042384,0,1.0051176289373474,1.0102458427715495,2.2844210912894107,0.002038686150143576,-0.004065042505380756,-0.0020346352816504876
02-06-2021,9.789999961853027,9.81999969482422,673100,9.859999656677246,9.789999961853027,9.789999961853027,9.80557330792785,,-0.00834238899786044,-0.010284958298576702,9.809250068664552,9.872989586034493,9.745510551294611,47.043684342190176,28.571331257961457,30.21340201912095,0.0747416764827374,2190900,9.802515533638047,0.20470320524358815,1,0.9969450372807033,1.0071501220732353,2.2813614526458945,-0.0020408637057593992,-0.0050942739251667035,-0.0020408637057593992
03-06-2021,9.800000190734863,9.81999969482422,183700,9.850000381469728,9.850000381469728,9.850000381469728,9.811126692120585,,-0.004070490269826976,-0.009042064692826757,9.810250091552735,9.875860549509838,9.744639633595632,54.06407878283946,90.90972143953414,55.91885063169917,0.0736887295637348,2374600,9.802021286829003,0.6128745643564258,0,1.0030550598348105,1.0051020601797678,2.287471493911888,0.003050402622477133,-0.0030410294309772823,0.005089088772620709
04-06-2021,9.770000457763672,9.850000381469728,53900,9.850000381469728,9.770000457763672,9.770000457763672,9.805985912825971,9.825333517040995,-0.007058934009089413,-0.008645438556079289,9.808250093460085,9.876167148465981,9.740333038454189,45.41845928884735,18.182291079649392,45.887781259048325,0.0741395291453292,2320700,9.801904725185484,0.0,1,0.9918781806489515,1.0081883234347737,2.2793165129086996,-0.008154981003188233,-0.002044939737194884,-0.003065892230567524
07-06-2021,9.770000457763672,9.8100004196167,1878500,9.81999969482422,9.779999732971191,9.779999732971191,9.802737640344123,9.823555721587278,-0.008522200637154143,-0.00862079097229426,9.806000089645387,9.87452732707438,9.737472852216394,46.56859097770849,27.27256964011687,45.4548607197668,0.07241522256784487,4199200,9.79852074716737,0.0,1,0.996941826160831,1.0051176289373474,2.2803394567431665,0.0010229438344668829,-0.004081634546244217,-0.0030628596084874005
08-06-2021,9.770000457763672,9.800000190734863,498400,9.84000015258789,9.8100004196167,9.8100004196167,9.803645487753196,9.823024141117843,-0.007178298341127487,-0.008332292446060907,9.80350012779236,9.867460997960247,9.739539257624472,49.9745552932207,54.54600625959096,33.33362232645241,0.07224268487187158,4697600,9.801656071756524,0.10204314986942933,0,1.0010204314986944,1.007164758602298,2.283402316351654,-0.0010187749377568167,0.005109892475645417,0.0010199112123867593
09-06-2021,9.777999877929688,9.8100004196167,214000,9.829999923706056,9.779999732971191,9.779999732971191,9.800689768405444,9.821336909425817,-0.008436796635436394,-0.008353193283936005,9.800500106811525,9.862942045910394,9.738058167712655,46.764279130493335,19.999618528090636,33.93939814259949,0.07079678207933568,4483600,9.802992582785304,-0.30581738391689095,1,0.996941826160831,1.0053180657011196,2.2803394567431665,-0.0010219959027280012,0.0010229438344668829,-0.002042948396100641
10-06-2021,9.770000457763672,9.789999961853027,45500,9.81999969482422,9.789999961853027,9.789999961853027,9.799353542586392,9.820108009521002,-0.008528914685868472,-0.0083883375643225,9.79600009918213,9.846754368460521,9.74524582990374,47.96421759074507,29.99990463202266,34.84850980656808,0.06931124314942232,4529100,9.803130602257083,-0.3054962719296722,1,1.0,1.0051176289373474,2.2813614526458945,-0.006110041265993349,0.0,-0.00102095249337264
11-06-2021,9.789999961853027,9.81999969482422,22100,9.81999969482422,9.800000190734863,9.800000190734863,9.799434373604951,9.819319467607821,-0.007706152282546341,-0.008251900507967268,9.796500110626223,9.847205096782409,9.745795124470037,49.19739760451393,40.00019073595468,29.999904632022652,0.06650327813669167,4551200,9.804579402001952,-0.5076161299336364,0,0.9979633905589734,1.0030643241152286,2.282382405139267,0.003065892230567524,0.003065892230567524,-0.002038686150143576
14-06-2021,9.777999877929688,9.8100004196167,49600,9.8100004196167,9.789999961853027,9.789999961853027,9.79825507213596,9.818169683068417,-0.007771457520858505,-0.008155811910545516,9.795000123977662,9.844598511820761,9.745401736134562,47.97304541840232,29.99990463202266,33.33333333333333,0.06403879696171454,4501600,9.804546027834283,0.20470320524358815,1,0.9979612174405541,1.0032727083336583,2.2813614526458945,0.0010219959027280012,0.0010219959027280012,-0.004077473751843641
15-06-2021,9.779999732971191,9.789999961853027,53300,9.81999969482422,9.800000190734863,9.800000190734863,9.798473211960824,9.817457153957298,-0.006936319919038425,-0.0079119135122441,9.797000122070314,9.84394691865244,9.750053325488187,49.33101827849392,40.00019073595468,36.666762034644,0.062321737311094146,4554900,9.80432976809318,-0.20366094410265906,0,1.0010214738427785,1.004089975761265,2.282382405139267,-0.0010199112123867593,0.0,-0.0010199112123867593
16-06-2021,9.760000228881836,9.789999961853027,116700,9.800000190734863,9.760000228881836,9.760000228881836,9.79366408907595,9.81520394120924,-0.009393843599118767,-0.008208299529619033,9.796500110626223,9.844780579847267,9.748219641405178,44.34512591977968,0.0,23.333365122659107,0.06072732477837509,4438200,9.803037374060876,-0.3064324115228406,0,0.9969356758847716,1.004098356651126,2.2782924238760085,-0.0020470328671580162,-0.005109892475645417,-0.0071465025217296585
17-06-2021,9.75,9.760000228881836,18200,9.770000457763672,9.760000228881836,9.760000228881836,9.789456106551686,9.813039089745422,-0.011212201541070499,-0.008809079931909327,9.795000123977662,9.84579384165098,9.744206406304343,44.34512591977968,9.091145539824696,16.363778758593117,0.05781826284875343,4456400,9.802313022042936,-0.913707097486055,0,1.0,1.0020513290014021,2.2782924238760085,-0.0030690287698860175,-0.006128667413402233,-0.0071465025217296585
18-06-2021,9.75,9.765999794006348,25900,9.770000457763672,9.75,9.75,9.784524093232726,9.810566968578934,-0.013306805633845897,-0.009708625072296641,9.794000101089479,9.847441724768107,9.74055847741085,43.0825882804996,0.0,3.0303818466082273,0.05511699105696189,4430500,9.802136285743876,-0.2047129664950899,1,0.9983616839705273,1.0020513290014021,2.277267285009756,-0.005115120129511208,-0.010204208902131917,-0.006135031341897967
21-06-2021,9.760000228881836,9.789999961853027,10700,9.789999961853027,9.760000228881836,9.760000228881836,9.781458610188864,9.808583959179048,-0.01399849365175676,-0.010566598788188665,9.793000125885012,9.84817261486555,9.737827636904473,44.775804890174456,9.091145539824696,6.060763693216459,0.054037203256680856,4441200,9.798106814818604,-0.2044939124275371,0,0.9969356758847716,1.003073743060212,2.2782924238760085,-0.0030690287698860175,-0.0010240890326911334,-0.006637714466098732
22-06-2021,9.75,9.75,38600,9.789999961853027,9.760000228881836,9.760000228881836,9.778776312525485,9.806678714853668,-0.014380887470327508,-0.011329456524616435,9.79100012779236,9.847885996245683,9.734114259339037,44.77580489017445,10.000190734135511,6.363778757986732,0.05303454315641989,4479800,9.794534952698756,-0.5096859184111728,1,1.0010256645007012,1.0041025601900542,2.2782924238760085,-0.004089981263258657,-0.006128667413402233,-0.01019370991878299
23-06-2021,9.760000228881836,9.779999732971191,375900,9.789999961853027,9.770000457763672,9.770000457763672,9.77767933068026,9.80524035183053,-0.013718859953330664,-0.011807337210359281,9.789000129699708,9.845885954564844,9.732114304834573,46.61757345141499,20.000381468271023,13.030572580743739,0.051389199571760705,4855700,9.790096376747847,-0.10224208057807098,1,0.9989775791942193,1.003073743060212,2.2793165129086996,0.0010240890326911334,-0.002044939737194884,-0.007139213662361588
24-06-2021,9.760000228881836,9.760000228881836,172000,9.789999961853027,9.789999961853027,9.789999961853027,9.779219409576855,9.804642689478472,-0.011448435105782195,-0.011735556789443866,9.78750014305115,9.842591000333357,9.732409285768941,50.19501421496998,44.44432670707413,24.81496630316022,0.0498613805288629,5027700,9.789502318106717,0.0,1,1.003073743060212,1.003073743060212,2.2813614526458945,0.0030690287698860175,-0.006110041265993349,-0.009151070696970631
25-06-2021,9.789999961853027,9.800000190734863,1886000,9.869999885559082,9.869999885559082,9.869999885559082,9.790566969074634,9.807205716775751,-0.003157385426955983,-0.01001992251694629,9.788500118255616,9.848591617627404,9.728408618883828,61.35218567756327,100.0,54.81490272511505,0.05201413361294803,6913700,9.818023201337837,0.714282586345233,0,1.0071428258634523,1.008171595916014,2.2894998418505654,0.012232556840809483,0.010183328941865799,0.008138389204670915
28-06-2021,9.739999771118164,9.84000015258789,763400,9.859999656677246,9.800000190734863,9.800000190734863,9.791746121782163,9.806923147127089,-0.002209588423230713,-0.008457855698203174,9.790000104904175,9.849665767581367,9.730334442226983,50.65855173088005,46.15412830576239,63.53281833761216,0.05758456081494588,6150300,9.815887310833187,0.10214738427785569,0,0.9959349632893545,1.0123203170820307,2.282382405139267,0.004089981263258657,0.002042948396100641,-0.002038686150143576
29-06-2021,9.720000267028809,9.739999771118164,64300,9.8100004196167,9.770000457763672,9.770000457763672,9.78902791377985,9.805475198524602,-0.003834973020030219,-0.007533279162568584,9.787500143051147,9.846108966309398,9.728891319792897,46.88673010404674,33.33354526149816,59.82922452242017,0.05989996022729908,6086000,9.816186870117393,-0.30611971823790185,0,1.00308015270539,1.0092592747032303,2.2793165129086996,0.0010240890326911334,-0.004085803442954283,0.0010240890326911334
30-06-2021,9.75,9.760000228881836,19800,9.789999961853027,9.75,9.75,9.78414942455737,9.803299700543246,-0.006660197206418417,-0.0073586627713385505,9.785500144958496,9.84631952115718,9.72468076875981,44.50748772194785,19.9998728431011,33.162515470120546,0.058478531771993955,6066200,9.816185026873343,-0.10246135909139854,0,0.998975386409086,1.0041025601900542,2.277267285009756,-0.002049227898943684,-0.003072171733410567,-0.002049227898943684
01-07-2021,9.75,9.75,65700,9.770000457763672,9.75,9.75,9.779880746487699,9.801209516208216,-0.008797792256078907,-0.007646488668286622,9.780500125885009,9.835445477960231,9.725554773809787,44.50748772194785,19.9998728431011,24.444430315900117,0.05573009791425666,6131900,9.815194255394626,-0.10246135909139854,0,1.0,1.0020513290014021,2.277267285009756,-0.004094167636138568,-0.004094167636138568,-0.004094167636138568
02-07-2021,9.739999771118164,9.760000228881836,72800,9.760000228881836,9.75,9.75,9.776145653176737,9.799201299886326,-0.01037228647155608,-0.008191648228940513,9.779500102996826,9.835882675315151,9.7231175306785,44.50748772194785,19.9998728431011,19.9998728431011,0.053177980760643465,6204700,9.814209057968252,0.0,0,0.998975386409086,1.0020534351369266,2.277267285009756,-0.012232556840809483,-0.005115120129511208,-0.002049227898943684
06-07-2021,9.729999542236328,9.729999542236328,47000,9.760000228881836,9.75,9.75,9.772877446529645,9.797271837145686,-0.01148766186577177,-0.008850850956306765,9.778000116348267,9.835827410170388,9.720172822526145,44.50748772194785,19.9998728431011,19.9998728431011,0.05152245975241949,6251700,9.813551688805935,-0.10246135909139854,0,1.0020555456017088,1.0030833184025632,2.277267285009756,-0.005115120129511208,-0.004094167636138568,-0.003072171733410567
07-07-2021,9.729999542236328,9.729999542236328,39700,9.75,9.75,9.75,9.770017765713439,9.795418039610562,-0.01223061795109004,-0.009526804355263421,9.775000095367432,9.83209644226018,9.717903748474683,44.50748772194785,19.9998728431011,19.9998728431011,0.049270888181794655,6291400,9.814081072719008,-0.10246135909139854,1,1.0020555456017088,1.0020555456017088,2.277267285009756,-0.002049227898943684,-0.005115120129511208,-0.005115120129511208
08-07-2021,9.739999771118164,9.741000175476074,76400,9.789999961853027,9.770000457763672,9.770000457763672,9.770015602219718,9.794421271694997,-0.01107784767837039,-0.009837013019884815,9.774500131607056,9.831587721970028,9.717412541244084,48.307130749496,33.33354526149816,24.444430315900117,0.04932298122129956,6367800,9.813359902633398,0.0,1,1.0029771359988895,1.0051334899291402,2.2793165129086996,0.002049227898943684,0.0010240890326911334,-0.004085803442954283
